,average,sd,score
val2017/000000477805.jpg,0.0,0.09775603695939124,0.6265679930513542
val2017/000000155051.jpg,0.026389114436875534,0.19017392654709217,0.000874216104069638
val2017/000000200152.jpg,0.07170574107471006,0.35290977560369585,0.0005219528494575084
val2017/000000232684.jpg,0.08482123778835716,0.5814504231695006,0.6160191101338981
val2017/000000255749.jpg,0.08508619731792579,0.36154786862334026,0.8421902147896055
val2017/000000258388.jpg,0.08748365370644193,0.2630541967544064,0.8639818486186495
val2017/000000110999.jpg,0.09344951666253556,0.23466495845950772,0.1180935892194224
val2017/000000187236.jpg,0.09422730108804349,0.1862625203820172,0.6702216648300503
val2017/000000035062.jpg,0.09549226916469371,0.31801770323782896,0.3656205142819182
val2017/000000545219.jpg,0.10252651732066086,0.2614721639878872,0.845210755976763
val2017/000000079837.jpg,0.11938990931546423,0.12414589642052953,0.1988847172797783
val2017/000000018770.jpg,0.11955230386584502,0.31229132696637935,0.5391747234028207
val2017/000000167122.jpg,0.11955230386584502,0.25450345523720785,0.0052849116252690065
val2017/000000185473.jpg,0.12233010538551613,0.37953257240468974,0.7258808687037184
val2017/000000178982.jpg,0.12403952170531372,0.32219116391024144,0.668673691583704
val2017/000000284743.jpg,0.1260480858810759,0.525428992934234,0.7358087291957426
val2017/000000147729.jpg,0.12808656484243455,0.29583042161658507,0.652560940812168
val2017/000000391375.jpg,0.14052256856896211,0.23724668064290702,0.8713449541765835
val2017/000000157756.jpg,0.14234309694954658,0.37829994564795394,0.7652012527931952
val2017/000000243034.jpg,0.14257386815271925,0.37911522633744854,0.36570790016537574
val2017/000000360137.jpg,0.14344994401661554,0.34971659290317564,0.37363409107869705
val2017/000000430871.jpg,0.14384738331096847,0.18119613324015837,0.0013458895486548282
val2017/000000085329.jpg,0.14435593466610824,0.592864352822424,0.7868445404217335
val2017/000000476491.jpg,0.14464653544047387,0.4090379687863964,0.5344434954440658
val2017/000000015335.jpg,0.14498841870443338,0.41261938038667595,0.7461724145393053
val2017/000000451155.jpg,0.1454499611107787,0.5594475502756424,0.5913458653585895
val2017/000000375493.jpg,0.1506722279677604,0.38186194580324556,0.8546221643998955
val2017/000000170545.jpg,0.1515098419644612,0.3578985169656029,0.013543000194697619
val2017/000000224119.jpg,0.15161240694364908,0.44509472785154125,0.7015406211149311
val2017/000000253386.jpg,0.15221924973717724,0.3108742914822579,0.4469209903073965
val2017/000000416330.jpg,0.15318934349866237,0.33949646711701215,0.0004594815611942025
val2017/000000084650.jpg,0.15347567073222848,0.25123262675673574,0.0009699858475713807
val2017/000000308394.jpg,0.15402695749536321,0.3415929031757124,0.7953936312111871
val2017/000000026690.jpg,0.15653979948546567,0.42815824209954184,0.8146902445104478
val2017/000000008762.jpg,0.1578218617253139,0.28763879183166396,0.11536366693379119
val2017/000000205105.jpg,0.15829195121325823,0.29604394751145274,0.9021052084505001
val2017/000000199681.jpg,0.15878768194599954,0.39265470921655404,0.015169219114073295
val2017/000000039405.jpg,0.15992871733946443,0.2107597639568289,0.8581449928483008
val2017/000000257865.jpg,0.16045008931700272,0.4992235422004814,0.7354888437839633
val2017/000000025393.jpg,0.16109112043692683,0.3559864896342883,0.9432508806992776
val2017/000000108026.jpg,0.16326207916306976,0.4379124932059942,0.5034015544035165
val2017/000000179141.jpg,0.1634415678766485,0.45921655408028567,0.7306908479007156
val2017/000000339870.jpg,0.1636851597022197,0.2969174625359111,0.03088312025969764
val2017/000000117719.jpg,0.16705270985222095,0.4666317260656883,0.5729004065350457
val2017/000000568584.jpg,0.16998863238147335,0.5506056370836244,0.2958682501061221
val2017/000000180135.jpg,0.1702963273190369,0.6525254289929341,0.7682393044849192
val2017/000000389109.jpg,0.1704416277062197,0.3479695628542588,0.6583497300689597
val2017/000000306136.jpg,0.17212112924042086,0.4393586458575976,0.5758133479647018
val2017/000000021604.jpg,0.17351003000025642,0.3308098454848979,0.8575011571601666
val2017/000000391648.jpg,0.17457841520012993,0.41914162590263215,0.0015065009026974708
val2017/000000262895.jpg,0.17476645099530763,0.3834536842922587,0.6737877942363486
val2017/000000047828.jpg,0.1750143163616783,0.3724765121515645,0.7865366434912299
val2017/000000318138.jpg,0.17504850468807426,0.41525933690503913,0.8054264524915844
val2017/000000527616.jpg,0.175937401174369,0.2528534824132308,0.8229123033652073
val2017/000000379476.jpg,0.17595876887836648,0.39536260579237514,0.006833358317728234
val2017/000000153343.jpg,0.1762280019487346,0.3912473794549266,0.015381137875742782
val2017/000000187249.jpg,0.1773049342302071,0.4516266790899914,0.6087948249377396
val2017/000000269632.jpg,0.17768527936136205,0.34735810233713793,0.6921318556678799
val2017/000000406129.jpg,0.17941606338515714,0.3914317881823122,0.9154827451995348
val2017/000000232563.jpg,0.18133915674492945,0.5331256308719621,0.6677360180561287
val2017/000000067315.jpg,0.18142890110171883,0.452966068794161,0.37333771457565
val2017/000000023899.jpg,0.18162975751929503,0.4399118720397546,0.6863485727228091
val2017/000000554156.jpg,0.18361695399105976,0.3547926857675285,0.7632528933674989
val2017/000000145665.jpg,0.18374516021504456,0.2841253202888423,0.6679833003314224
val2017/000000213593.jpg,0.18526654073966445,0.2180002329373398,0.6012673033649667
val2017/000000104803.jpg,0.18561269754442347,0.47167870176255916,0.0045123266181457955
val2017/000000396518.jpg,0.18760416755698767,0.43614605171208937,0.6356727879737333
val2017/000000411953.jpg,0.1877922033521654,0.3844921965991148,0.7166494784811306
val2017/000000227482.jpg,0.18847169633928496,0.46029388927711773,0.8752855975916444
val2017/000000365642.jpg,0.1885058846656809,0.21820405310971347,0.8760759068687646
val2017/000000190648.jpg,0.18904007726561767,0.3483286745865362,0.229105447316617
val2017/000000389804.jpg,0.18931785741758475,0.5077548722726919,0.00306476236671296
val2017/000000092053.jpg,0.19201873520286497,0.3427964127649662,0.2484813576655398
val2017/000000291619.jpg,0.19370251027786564,0.4328752232316173,0.8758421785136413
val2017/000000194875.jpg,0.19376661338985804,0.4180739964282941,0.7487539881449982
val2017/000000507081.jpg,0.19490337524252344,0.7124776768382637,0.0140187149512222
val2017/000000032038.jpg,0.1956469713416354,0.5694347387219504,0.4479748508284286
val2017/000000162092.jpg,0.19567688612723186,0.5329315164220824,0.7698426167906041
val2017/000000256941.jpg,0.19604441063598832,0.3782320055904961,0.09916763597150147
val2017/000000442480.jpg,0.196275181839161,0.4074559360198773,0.5808205278733946
val2017/000000155451.jpg,0.1970486927238694,0.35587002096436054,0.21429119852496079
val2017/000000192964.jpg,0.1972880110086411,0.4746389471232238,0.7806421859770436
val2017/000000157365.jpg,0.19736066120223247,0.39597406630949605,0.9193625776100143
val2017/000000441553.jpg,0.1979290421285652,0.4218301110334653,0.8216392185457294
val2017/000000515077.jpg,0.1982367370661288,0.26852822424101247,0.5577981841428185
val2017/000000149375.jpg,0.19834357558611612,0.3421073064678934,0.8702525804619938
val2017/000000067213.jpg,0.2007025701074368,0.40947472629862564,0.7724197644626507
val2017/000000369037.jpg,0.20089060590261454,0.3544529854802391,0.8518552008776318
val2017/000000580197.jpg,0.20180941717450576,0.26086070347076634,0.7877167834408502
val2017/000000209530.jpg,0.20275386969119394,0.3352065377746719,0.7345268998416874
val2017/000000336658.jpg,0.20307438525115598,0.40731035018246753,0.6530450430520248
val2017/000000154339.jpg,0.20568979222044634,0.42386831275720155,0.14681835927779235
val2017/000000410712.jpg,0.2064932178907512,0.5328635763646246,0.7485560311687197
val2017/000000482436.jpg,0.20656159454354311,0.5564484820250019,0.7388660312776297
val2017/000000216636.jpg,0.20841203770972402,0.39004386986567274,0.06000668571632378
val2017/000000579655.jpg,0.20841203770972402,0.4415327276962496,0.805387376731081
